series,event,when,match,leg,model,bid,ask,spread,depth,fee,ev,eff_n_min,book_sum,tradeable,thin_data
KXMLSGAME,KXMLSGAME-26AUG16ATXDAL,2026-08-17T03:30,Austin FC v FC Dallas,AWAY,0.38760777224595194,0.4,0.43,0.02999999999999997,873.37,0.017157000000000002,-0.059549227754048084,49.2840868630113,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG16NYCPHI,2026-08-17T01:00,New York City v Philadelphia Union,HOME,0.4562903697978063,0.53,0.55,0.020000000000000018,637.72,0.017325,-0.11103463020219376,50.88963759904999,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG16NYCPHI,2026-08-17T01:00,New York City v Philadelphia Union,DRAW,0.2624159644045089,0.25,0.26,0.010000000000000009,1108.2,0.013468,-0.011052035595491137,50.88963759904999,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG16NYCPHI,2026-08-17T01:00,New York City v Philadelphia Union,AWAY,0.2812936657976849,0.21,0.24,0.03,2043.93,0.012768000000000002,0.028525665797684896,50.88963759904999,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG16CHIPOR,2026-08-17T01:00,Chicago Fire v Portland Timbers,HOME,0.4889027198996972,0.57,0.59,0.020000000000000018,939.5527,0.016933000000000004,-0.11803028010030281,49.18361741372891,1.02,True,False
KXMLSGAME,KXMLSGAME-26AUG16CHIPOR,2026-08-17T01:00,Chicago Fire v Portland Timbers,DRAW,0.22481649772303391,0.18,0.19,0.010000000000000009,617.4100000000001,0.010773000000000001,0.02404349772303391,49.18361741372891,1.02,True,False
KXMLSGAME,KXMLSGAME-26AUG16CHIPOR,2026-08-17T01:00,Chicago Fire v Portland Timbers,AWAY,0.28628078237726884,0.22,0.24,0.01999999999999999,2633.9248,0.012768000000000002,0.033512782377268846,49.18361741372891,1.02,True,False
KXMLSGAME,KXMLSGAME-26AUG15SJSTL,2026-08-16T05:30,San Jose Earthquakes v St. Louis City,HOME,0.5077225385338152,0.52,0.54,0.020000000000000018,584.98,0.017388,-0.04966546146618482,44.67727150894179,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG15SJSTL,2026-08-16T05:30,San Jose Earthquakes v St. Louis City,DRAW,0.2268238791593269,0.25,0.26,0.010000000000000009,1890.3662,0.013468,-0.04664412084067312,44.67727150894179,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG15SJSTL,2026-08-16T05:30,San Jose Earthquakes v St. Louis City,AWAY,0.265453582306858,0.22,0.25,0.03,1086.24,0.013125000000000001,0.0023285823068580035,44.67727150894179,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG15LAFCSD,2026-08-16T05:30,Los Angeles FC v San Diego FC,HOME,0.5487365595372213,0.64,0.66,0.020000000000000018,4070.02,0.015708,-0.1269714404627787,34.4072450403489,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG15LAFCSD,2026-08-16T05:30,Los Angeles FC v San Diego FC,DRAW,0.2277353828689712,0.18,0.21,0.03,2061.63,0.011613000000000002,0.0061223828689712205,34.4072450403489,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG15LAFCSD,2026-08-16T05:30,Los Angeles FC v San Diego FC,AWAY,0.2235280575938077,0.18,0.19,0.010000000000000009,4205.870000000001,0.010773000000000001,0.022755057593807696,34.4072450403489,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG15RSLMIN,2026-08-16T04:30,Real Salt Lake v Minnesota United,HOME,0.4416469519497629,0.56,0.59,0.029999999999999916,1430.3400000000001,0.016933000000000004,-0.16528604805023708,49.287223875685356,1.08,True,False
KXMLSGAME,KXMLSGAME-26AUG15RSLMIN,2026-08-16T04:30,Real Salt Lake v Minnesota United,DRAW,0.2658191535189435,0.21,0.25,0.04000000000000001,1271.75,0.013125000000000001,0.0026941535189434727,49.287223875685356,1.08,True,False
KXMLSGAME,KXMLSGAME-26AUG15RSLMIN,2026-08-16T04:30,Real Salt Lake v Minnesota United,AWAY,0.29253389453129375,0.19,0.24,0.04999999999999999,1400.33,0.012768000000000002,0.039765894531293755,49.287223875685356,1.08,True,False
KXMLSGAME,KXMLSGAME-26AUG15COLSKC,2026-08-16T04:30,Colorado Rapids v Sporting Kansas City,HOME,0.5903120043036868,0.67,0.69,0.019999999999999907,812.9599999999999,0.014973000000000004,-0.11466099569631318,48.6482816257112,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG15COLSKC,2026-08-16T04:30,Colorado Rapids v Sporting Kansas City,DRAW,0.21128873267758316,0.18,0.2,0.020000000000000018,1863.64,0.011200000000000002,8.873267758317815e-05,48.6482816257112,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG15COLSKC,2026-08-16T04:30,Colorado Rapids v Sporting Kansas City,AWAY,0.1983992630187301,0.13,0.15,0.01999999999999999,3152.21,0.008925,0.039474263018730096,48.6482816257112,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG15NSHMIA,2026-08-16T03:30,Nashville SC v Inter Miami,HOME,0.44780572510147476,0.41,0.42,0.010000000000000009,772.79,0.017052000000000005,0.0107537251014748,50.67320562245786,1.03,True,False
KXMLSGAME,KXMLSGAME-26AUG15NSHMIA,2026-08-16T03:30,Nashville SC v Inter Miami,DRAW,0.23168457254641822,0.22,0.23,0.010000000000000009,6252.2226,0.012397000000000004,-0.010712427453581792,50.67320562245786,1.03,True,False
KXMLSGAME,KXMLSGAME-26AUG15NSHMIA,2026-08-16T03:30,Nashville SC v Inter Miami,AWAY,0.3205097023521069,0.36,0.38,0.020000000000000018,31171.62,0.016492,-0.07598229764789313,50.67320562245786,1.03,True,False
KXMLSGAME,KXMLSGAME-26AUG15HOULAG,2026-08-16T03:30,Houston Dynamo v Los Angeles Galaxy,HOME,0.48024900011780425,0.59,0.6,0.010000000000000009,2645.23,0.016800000000000002,-0.13655099988219577,48.909582152250024,1.02,True,False
KXMLSGAME,KXMLSGAME-26AUG15HOULAG,2026-08-16T03:30,Houston Dynamo v Los Angeles Galaxy,DRAW,0.24768002389968366,0.2,0.21,0.009999999999999981,704.7400000000001,0.011613000000000002,0.026067023899683666,48.909582152250024,1.02,True,False
KXMLSGAME,KXMLSGAME-26AUG15HOULAG,2026-08-16T03:30,Houston Dynamo v Los Angeles Galaxy,AWAY,0.27207097598251206,0.2,0.21,0.009999999999999981,1248.1376,0.011613000000000002,0.050457975982512074,48.909582152250024,1.02,True,False
KXMLSGAME,KXMLSGAME-26AUG15TORNE,2026-08-16T02:30,Toronto FC v New England Revolution,HOME,0.38777178702617676,0.4,0.44,0.03999999999999998,1539.21,0.017248000000000003,-0.06947621297382318,48.11466096511023,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG15TORNE,2026-08-16T02:30,Toronto FC v New England Revolution,DRAW,0.27493435792950577,0.25,0.26,0.010000000000000009,855.9,0.013468,0.0014663579295057863,48.11466096511023,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG15TORNE,2026-08-16T02:30,Toronto FC v New England Revolution,AWAY,0.3372938550443176,0.33,0.34,0.010000000000000009,1108.89,0.015708000000000003,-0.018414144955682447,48.11466096511023,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG15ORLCIN,2026-08-16T02:30,Orlando City v FC Cincinnati,HOME,0.4613767677317101,0.43,0.44,0.010000000000000009,1767.996,0.017248000000000003,0.004128767731710097,51.06524587232599,1.03,True,False
KXMLSGAME,KXMLSGAME-26AUG15ORLCIN,2026-08-16T02:30,Orlando City v FC Cincinnati,DRAW,0.21543463643807148,0.2,0.21,0.009999999999999981,2168.1800000000003,0.011613000000000002,-0.006178363561928513,51.06524587232599,1.03,True,False
KXMLSGAME,KXMLSGAME-26AUG15ORLCIN,2026-08-16T02:30,Orlando City v FC Cincinnati,AWAY,0.3231885958302185,0.36,0.38,0.020000000000000018,3729.39,0.016492,-0.07330340416978154,51.06524587232599,1.03,True,False
KXMLSGAME,KXMLSGAME-26AUG15MTLDCU,2026-08-16T02:30,CF Montreal v DC United,HOME,0.4741304697534657,0.41,0.45,0.040000000000000036,886.0400000000001,0.017325000000000007,0.006805469753465659,48.00963432660964,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG15MTLDCU,2026-08-16T02:30,CF Montreal v DC United,DRAW,0.24909419123411275,0.25,0.28,0.030000000000000027,1108.611,0.014112000000000001,-0.045017808765887304,48.00963432660964,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG15MTLDCU,2026-08-16T02:30,CF Montreal v DC United,AWAY,0.2767753390124217,0.29,0.33,0.040000000000000036,791.64,0.015477,-0.06870166098757834,48.00963432660964,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG15CLTCLB,2026-08-16T02:30,Charlotte v Columbus Crew,HOME,0.42604606547448476,0.43,0.46,0.030000000000000027,1898.8100000000002,0.017388000000000004,-0.05134193452551526,49.31885010399148,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG15CLTCLB,2026-08-16T02:30,Charlotte v Columbus Crew,DRAW,0.2601951167807598,0.24,0.27,0.030000000000000027,2048.21,0.013797000000000002,-0.023601883219240227,49.31885010399148,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG15CLTCLB,2026-08-16T02:30,Charlotte v Columbus Crew,AWAY,0.3137588177447553,0.3,0.32,0.020000000000000018,1495.795,0.015232,-0.021473182255244756,49.31885010399148,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG15ATLNYRB,2026-08-16T02:30,Atlanta Utd v New York Red Bulls,HOME,0.4007020697844196,0.5,0.51,0.010000000000000009,12121.240199999998,0.017493,-0.12679093021558044,50.31112608121005,1.03,True,False
KXMLSGAME,KXMLSGAME-26AUG15ATLNYRB,2026-08-16T02:30,Atlanta Utd v New York Red Bulls,DRAW,0.2591057908774423,0.21,0.23,0.020000000000000018,882.84,0.012397000000000004,0.0167087908774423,50.31112608121005,1.03,True,False
KXMLSGAME,KXMLSGAME-26AUG15ATLNYRB,2026-08-16T02:30,Atlanta Utd v New York Red Bulls,AWAY,0.3401921393381381,0.27,0.29,0.019999999999999962,7422.961299999999,0.014413,0.03577913933813807,50.31112608121005,1.03,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG17PACPUE,2026-08-18T06:00,Pachuca v Puebla,HOME,0.6626979772054725,0.68,0.7,0.019999999999999907,1623.932,0.014700000000000003,-0.05200202279452744,49.53409863139076,1.06,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG17PACPUE,2026-08-18T06:00,Pachuca v Puebla,DRAW,0.2102678502707533,0.17,0.2,0.03,386.536,0.011200000000000002,-0.0009321497292466979,49.53409863139076,1.06,False,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG17PACPUE,2026-08-18T06:00,Pachuca v Puebla,AWAY,0.1270341725237743,0.12,0.16,0.04000000000000001,4447.2436,0.009408000000000001,-0.042373827476225714,49.53409863139076,1.06,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG17NCXLEO,2026-08-18T04:00,Necaxa v Club Leon,HOME,0.5016557212241325,0.42,0.47,0.04999999999999999,1952.1580000000001,0.017437,0.014218721224132515,49.86484130574609,1.1,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG17NCXLEO,2026-08-18T04:00,Necaxa v Club Leon,DRAW,0.24520273887767444,0.24,0.28,0.040000000000000036,1390.5600000000002,0.014112000000000001,-0.04890926112232559,49.86484130574609,1.1,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG17NCXLEO,2026-08-18T04:00,Necaxa v Club Leon,AWAY,0.2531415398981929,0.31,0.35,0.03999999999999998,597.47,0.015925,-0.11278346010180709,49.86484130574609,1.1,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG16SLACDG,2026-08-17T04:00,Santos Laguna v Guadalajara Chivas,HOME,0.24133114166294037,0.19,0.23,0.04000000000000001,1695.85,0.012397000000000004,-0.0010658583370596452,49.64844412300473,1.09,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG16SLACDG,2026-08-17T04:00,Santos Laguna v Guadalajara Chivas,DRAW,0.25470505711954045,0.22,0.25,0.03,1691.1600000000003,0.013125000000000001,-0.008419942880459556,49.64844412300473,1.09,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG16SLACDG,2026-08-17T04:00,Santos Laguna v Guadalajara Chivas,AWAY,0.5039638012175193,0.59,0.61,0.020000000000000018,1564.9,0.016653,-0.12268919878248072,49.64844412300473,1.09,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG16AMEASL,2026-08-17T02:00,Club America v Atl. San Luis,HOME,0.6700856773950693,0.63,0.66,0.030000000000000027,3654.93,0.015708,-0.0056223226049307296,51.126392208364955,1.03,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG16AMEASL,2026-08-17T02:00,Club America v Atl. San Luis,DRAW,0.20043354924888065,0.19,0.21,0.01999999999999999,1621.8792,0.011613000000000002,-0.02117945075111934,51.126392208364955,1.03,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG16AMEASL,2026-08-17T02:00,Club America v Atl. San Luis,AWAY,0.12948077335605002,0.15,0.16,0.010000000000000009,650.82,0.009408000000000001,-0.03992722664394999,51.126392208364955,1.03,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG16PUMQUE,2026-08-16T21:00,UNAM Pumas v Queretaro,HOME,0.6023015575281305,0.58,0.6,0.020000000000000018,1326.0018,0.016800000000000002,-0.014498442471869454,48.686663518684995,1.0899999999999999,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG16PUMQUE,2026-08-16T21:00,UNAM Pumas v Queretaro,DRAW,0.23375743023388795,0.21,0.25,0.04000000000000001,757.715,0.013125000000000001,-0.02936756976611205,48.686663518684995,1.0899999999999999,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG16PUMQUE,2026-08-16T21:00,UNAM Pumas v Queretaro,AWAY,0.1639410122379817,0.21,0.24,0.03,2436.78,0.012768000000000002,-0.0888269877620183,48.686663518684995,1.0899999999999999,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG15ATLTIG,2026-08-16T06:00,Atlas v Tigres UANL,HOME,0.2753621287095577,0.29,0.31,0.020000000000000018,2645.67,0.014972999999999998,-0.04961087129044235,51.83926254470768,1.08,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG15ATLTIG,2026-08-16T06:00,Atlas v Tigres UANL,DRAW,0.27512902804487127,0.27,0.31,0.03999999999999998,1483.62,0.014972999999999998,-0.04984397195512873,51.83926254470768,1.08,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG15ATLTIG,2026-08-16T06:00,Atlas v Tigres UANL,AWAY,0.4495088432455711,0.44,0.46,0.020000000000000018,2739.09,0.017388000000000004,-0.02787915675442883,51.83926254470768,1.08,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG15MONJUA,2026-08-16T04:00,Monterrey v Juarez,HOME,0.6608318594091088,0.61,0.63,0.020000000000000018,4636.15,0.016317,0.014514859409108818,50.86509769292492,1.05,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG15MONJUA,2026-08-16T04:00,Monterrey v Juarez,DRAW,0.1936229042137761,0.21,0.22,0.010000000000000009,904.31,0.012012000000000002,-0.03838909578622391,50.86509769292492,1.05,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG15MONJUA,2026-08-16T04:00,Monterrey v Juarez,AWAY,0.14554523637711517,0.18,0.2,0.020000000000000018,1895.34,0.011200000000000002,-0.06565476362288486,50.86509769292492,1.05,True,False
KXLIGAMXGAME,KXLIGAMXGAME-26AUG15ALATOL,2026-08-16T02:00,Atlante v Toluca,HOME,0.3960388962808467,0.2,0.23,0.03,13489.36,0.012397000000000004,0.15364189628084673,2.9360977608018213,1.09,False,True
KXLIGAMXGAME,KXLIGAMXGAME-26AUG15ALATOL,2026-08-16T02:00,Atlante v Toluca,DRAW,0.24337751513370662,0.21,0.23,0.020000000000000018,2838.83,0.012397000000000004,0.0009805151337066043,2.9360977608018213,1.09,False,True
KXLIGAMXGAME,KXLIGAMXGAME-26AUG15ALATOL,2026-08-16T02:00,Atlante v Toluca,AWAY,0.36058358858544665,0.61,0.63,0.020000000000000018,2964.98,0.016317,-0.28573341141455333,2.9360977608018213,1.09,False,True
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG14ELFVAS,2026-08-14T20:00,Elfsborg v Vasteras SK,HOME,0.54674264554666,0.28,0.8,0.52,44.0,0.0112,-0.26445735445334007,21.095882142994864,2.4000000000000004,False,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG14ELFVAS,2026-08-14T20:00,Elfsborg v Vasteras SK,DRAW,0.2281171032966059,0.28,0.8,0.52,44.0,0.0112,-0.5830828967033942,21.095882142994864,2.4000000000000004,False,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG14ELFVAS,2026-08-14T20:00,Elfsborg v Vasteras SK,AWAY,0.22514025115673408,0.28,0.8,0.52,44.0,0.0112,-0.586059748843266,21.095882142994864,2.4000000000000004,False,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG10VASDJU,2026-08-10T20:00,Vasteras SK v Djurgarden,HOME,0.22227628693950868,0.23,0.25,0.01999999999999999,8445.32,0.013125000000000001,-0.040848713060491315,21.095882142994864,1.02,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG10VASDJU,2026-08-10T20:00,Vasteras SK v Djurgarden,DRAW,0.23211881303741733,0.23,0.24,0.009999999999999981,7422.5794000000005,0.012768000000000002,-0.020649186962582666,21.095882142994864,1.02,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG10VASDJU,2026-08-10T20:00,Vasteras SK v Djurgarden,AWAY,0.5456049000230739,0.51,0.53,0.020000000000000018,5609.587200000001,0.017437,-0.0018320999769260923,21.095882142994864,1.02,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG10SIRBRO,2026-08-10T20:00,Sirius v Brommapojkarna,HOME,0.6309701570578763,0.72,0.73,0.010000000000000009,9292.129999999997,0.013797000000000002,-0.11282684294212372,40.22301455475091,1.01,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG10SIRBRO,2026-08-10T20:00,Sirius v Brommapojkarna,DRAW,0.1886254295154618,0.16,0.19,0.03,8792.95,0.010773000000000001,-0.012147570484538208,40.22301455475091,1.01,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG10SIRBRO,2026-08-10T20:00,Sirius v Brommapojkarna,AWAY,0.18040441342666194,0.08,0.09,0.009999999999999995,7036.01,0.005733,0.08467141342666196,40.22301455475091,1.01,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09HALGAIS,2026-08-09T17:30,Halmstad v GAIS,HOME,0.1771982375119352,0.16,0.19,0.03,8012.0449,0.010773000000000001,-0.023574762488064806,36.013036138095686,1.04,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09HALGAIS,2026-08-09T17:30,Halmstad v GAIS,DRAW,0.2878575710972324,0.23,0.25,0.01999999999999999,7611.519299999999,0.013125000000000001,0.024732571097232422,36.013036138095686,1.04,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09HALGAIS,2026-08-09T17:30,Halmstad v GAIS,AWAY,0.5349441913908324,0.57,0.6,0.030000000000000027,6206.1595,0.016800000000000002,-0.08185580860916764,36.013036138095686,1.04,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09IFKKAL,2026-08-09T17:30,Goteborg v Kalmar,HOME,0.42469430467974595,0.38,0.4,0.020000000000000018,10762.869,0.016800000000000002,0.00789430467974598,28.863853225855795,1.03,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09IFKKAL,2026-08-09T17:30,Goteborg v Kalmar,DRAW,0.2741069290756964,0.26,0.28,0.020000000000000018,7926.214599999999,0.014112000000000001,-0.020005070924303633,28.863853225855795,1.03,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09IFKKAL,2026-08-09T17:30,Goteborg v Kalmar,AWAY,0.3011987662445576,0.32,0.35,0.02999999999999997,9191.0866,0.015925,-0.06472623375544234,28.863853225855795,1.03,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09MALDEG,2026-08-09T15:00,Malmo FF v Degerfors,HOME,0.7303075871393282,0.64,0.65,0.010000000000000009,7469.923199999999,0.015925,0.06438258713932818,35.58769302899262,1.01,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09MALDEG,2026-08-09T15:00,Malmo FF v Degerfors,DRAW,0.17201120779978413,0.2,0.21,0.009999999999999981,11144.023000000001,0.011613000000000002,-0.049601792200215836,35.58769302899262,1.01,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09MALDEG,2026-08-09T15:00,Malmo FF v Degerfors,AWAY,0.09768120506088768,0.13,0.15,0.01999999999999999,13949.171600000001,0.008925,-0.06124379493911232,35.58769302899262,1.01,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09HIFHAC,2026-08-09T15:00,Hammarby v Hacken,HOME,0.628300552139688,0.62,0.64,0.020000000000000018,12541.8064,0.016128000000000003,-0.027827447860311966,43.63129472195723,1.01,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09HIFHAC,2026-08-09T15:00,Hammarby v Hacken,DRAW,0.20072071311334458,0.18,0.19,0.010000000000000009,14359.0976,0.010773000000000001,-5.2286886655424775e-05,43.63129472195723,1.01,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG09HIFHAC,2026-08-09T15:00,Hammarby v Hacken,AWAY,0.17097873474696754,0.16,0.18,0.01999999999999999,14496.7506,0.010332000000000001,-0.01935326525303243,43.63129472195723,1.01,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG08MJAELF,2026-08-08T18:30,Mjallby v Elfsborg,HOME,0.5205713038085376,0.38,0.39,0.010000000000000009,14699.9404,0.016653,0.11391830380853754,42.74114638095705,1.03,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG08MJAELF,2026-08-08T18:30,Mjallby v Elfsborg,DRAW,0.25911709852508835,0.27,0.28,0.010000000000000009,18358.7629,0.014112000000000001,-0.034994901474911674,42.74114638095705,1.03,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG08MJAELF,2026-08-08T18:30,Mjallby v Elfsborg,AWAY,0.220311597666374,0.34,0.36,0.019999999999999962,15243.4294,0.016128,-0.15581640233362598,42.74114638095705,1.03,True,False
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG08ORGAIK,2026-08-08T16:00,Orgryte v AIK,HOME,0.24868650858425737,0.31,0.32,0.010000000000000009,12784.0584,0.015232,-0.08654549141574266,13.252030959684554,1.01,False,True
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG08ORGAIK,2026-08-08T16:00,Orgryte v AIK,DRAW,0.25126667700679484,0.25,0.26,0.010000000000000009,16059.738399999998,0.013468,-0.022201322993205173,13.252030959684554,1.01,False,True
KXALLSVENSKANGAME,KXALLSVENSKANGAME-26AUG08ORGAIK,2026-08-08T16:00,Orgryte v AIK,AWAY,0.5000468144089478,0.42,0.43,0.010000000000000009,14014.9451,0.017157000000000002,0.052889814408947855,13.252030959684554,1.01,False,True
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09RFCHIB,2026-08-09T18:00,Rangers v Hibernian,HOME,0.6256325928422625,0.61,0.62,0.010000000000000009,9956.638,0.016492,-0.010859407157737526,53.77113884131835,1.02,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09RFCHIB,2026-08-09T18:00,Rangers v Hibernian,DRAW,0.2129024637891866,0.21,0.23,0.020000000000000018,11577.49,0.012397000000000004,-0.029494536210813424,53.77113884131835,1.02,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09RFCHIB,2026-08-09T18:00,Rangers v Hibernian,AWAY,0.16146494336855116,0.16,0.17,0.010000000000000009,20853.71,0.009877000000000002,-0.018412056631448855,53.77113884131835,1.02,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09MOTFAL,2026-08-09T17:00,Motherwell v Falkirk,HOME,0.5515316675783799,0.5,0.51,0.010000000000000009,10363.516399999999,0.017493,0.024038667578379892,51.80541775557252,1.02,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09MOTFAL,2026-08-09T17:00,Motherwell v Falkirk,DRAW,0.244253533932436,0.25,0.26,0.010000000000000009,15402.64,0.013468,-0.029214466067563997,51.80541775557252,1.02,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09MOTFAL,2026-08-09T17:00,Motherwell v Falkirk,AWAY,0.20421479848918395,0.22,0.25,0.03,13708.390000000001,0.013125000000000001,-0.05891020151081605,51.80541775557252,1.02,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09HOMDUU,2026-08-09T17:00,Hearts v Dundee United,HOME,0.6029832700330863,0.57,0.58,0.010000000000000009,9087.268100000001,0.017052000000000005,0.005931270033086279,53.507500148826956,1.0,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09HOMDUU,2026-08-09T17:00,Hearts v Dundee United,DRAW,0.24241180240956248,0.22,0.23,0.010000000000000009,10761.279999999999,0.012397000000000004,1.4802409562491084e-05,53.507500148826956,1.0,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09HOMDUU,2026-08-09T17:00,Hearts v Dundee United,AWAY,0.15460492755735147,0.18,0.19,0.010000000000000009,9055.36,0.010773000000000001,-0.04616807244264853,53.507500148826956,1.0,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09KILCEL,2026-08-09T15:30,Kilmarnock v Celtic,HOME,0.13901554419164527,0.12,0.13,0.010000000000000009,17296.75,0.007917,0.001098544191645269,53.58675476382372,0.99,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09KILCEL,2026-08-09T15:30,Kilmarnock v Celtic,DRAW,0.19532772342066682,0.16,0.17,0.010000000000000009,16250.460000000001,0.009877000000000002,0.015450723420666801,53.58675476382372,0.99,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG09KILCEL,2026-08-09T15:30,Kilmarnock v Celtic,AWAY,0.6656567323876879,0.68,0.69,0.009999999999999898,10480.913,0.014973000000000004,-0.03931626761231209,53.58675476382372,0.99,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG08MIRJOH,2026-08-08T17:00,St Mirren v St Johnstone,HOME,0.3892235182015658,0.4,0.42,0.019999999999999962,22106.6751,0.017052000000000005,-0.04782848179843421,51.87745991298526,1.02,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG08MIRJOH,2026-08-08T17:00,St Mirren v St Johnstone,DRAW,0.3082940391207396,0.27,0.29,0.019999999999999962,22779.977799999997,0.014413,0.0038810391207395965,51.87745991298526,1.02,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG08MIRJOH,2026-08-08T17:00,St Mirren v St Johnstone,AWAY,0.30248244267769436,0.3,0.31,0.010000000000000009,22966.8554,0.014972999999999998,-0.022490557322305635,51.87745991298526,1.02,True,False
KXSCOTTISHPREMGAME,KXSCOTTISHPREMGAME-26AUG08DUNABE,2026-08-08T17:00,Dundee v Aberdeen,HOME,0.41908594203551003,0.33,0.35,0.019999999999999962,31418.1171,0.015925,0.053160942035509993,53.40986751549692,1.02,True,False
